"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
50,"technician","divorced","professional.course","unknown","no","no","cellular","aug","wed",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",87,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"technician","single","professional.course","no","yes","no","cellular","aug","wed",214,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"technician","single","university.degree","no","no","no","cellular","aug","wed",210,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"admin.","single","university.degree","no","no","no","cellular","aug","wed",352,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"technician","married","university.degree","unknown","no","no","cellular","aug","wed",212,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
37,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",161,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
37,"technician","married","high.school","no","yes","no","cellular","aug","wed",599,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
51,"technician","single","professional.course","no","no","no","cellular","aug","wed",1740,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"technician","married","university.degree","no","yes","yes","cellular","aug","wed",94,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
59,"management","married","university.degree","no","yes","no","cellular","aug","wed",77,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
58,"admin.","divorced","professional.course","no","no","no","cellular","aug","wed",329,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
59,"management","married","university.degree","no","yes","no","cellular","aug","wed",239,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
36,"technician","married","professional.course","no","yes","no","cellular","aug","wed",90,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
41,"admin.","divorced","university.degree","no","yes","no","cellular","aug","wed",188,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
36,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",1408,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
52,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","aug","wed",70,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",718,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
31,"technician","single","university.degree","unknown","no","no","cellular","aug","wed",605,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
41,"technician","divorced","professional.course","no","yes","no","cellular","aug","wed",176,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
39,"housemaid","married","basic.4y","no","no","no","cellular","aug","wed",975,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"technician","married","professional.course","no","no","no","cellular","aug","wed",67,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
56,"retired","married","basic.4y","unknown","no","no","cellular","aug","wed",116,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
59,"retired","married","high.school","no","yes","no","cellular","aug","wed",625,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
55,"services","married","basic.9y","no","no","no","cellular","aug","wed",76,13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
51,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",113,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"technician","single","university.degree","no","no","no","cellular","aug","wed",559,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"housemaid","married","university.degree","no","yes","no","cellular","aug","wed",83,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
34,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",113,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
33,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",50,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
46,"services","married","basic.9y","unknown","yes","yes","cellular","aug","wed",66,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
34,"technician","married","high.school","no","yes","no","cellular","aug","wed",99,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
44,"technician","divorced","professional.course","unknown","no","no","cellular","aug","wed",196,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
47,"admin.","divorced","university.degree","no","no","no","cellular","aug","wed",381,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
46,"services","married","basic.9y","unknown","yes","no","cellular","aug","wed",226,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"housemaid","married","university.degree","no","yes","no","cellular","aug","thu",111,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"technician","married","university.degree","no","yes","yes","cellular","aug","thu",462,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"technician","married","professional.course","no","yes","no","cellular","aug","thu",286,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
48,"services","married","high.school","no","no","no","cellular","aug","thu",96,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
48,"services","married","high.school","no","yes","no","cellular","aug","thu",310,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
36,"technician","single","high.school","unknown","yes","yes","cellular","aug","thu",971,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"self-employed","married","basic.6y","no","no","no","cellular","aug","thu",137,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
43,"admin.","married","university.degree","no","no","yes","cellular","aug","thu",250,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"technician","married","professional.course","no","no","no","cellular","aug","thu",396,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
52,"technician","married","professional.course","unknown","no","no","cellular","aug","thu",351,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
50,"self-employed","married","university.degree","no","no","no","cellular","aug","thu",273,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"admin.","married","high.school","no","yes","no","cellular","aug","thu",103,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",121,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"admin.","single","university.degree","no","no","no","cellular","aug","thu",429,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
38,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",118,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"admin.","single","university.degree","no","no","no","cellular","aug","thu",101,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",133,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",126,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"technician","married","university.degree","no","yes","no","cellular","aug","thu",139,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"technician","married","university.degree","no","yes","yes","cellular","aug","thu",111,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
29,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",173,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",136,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",140,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",126,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
42,"entrepreneur","married","university.degree","unknown","yes","yes","cellular","aug","thu",148,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
30,"technician","married","high.school","no","no","no","cellular","aug","thu",913,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
32,"admin.","married","university.degree","no","no","no","cellular","aug","thu",97,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"housemaid","married","professional.course","no","yes","yes","cellular","aug","thu",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
58,"management","married","university.degree","unknown","yes","yes","cellular","aug","thu",299,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
60,"self-employed","married","university.degree","no","no","no","cellular","aug","thu",124,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
46,"self-employed","married","professional.course","no","no","no","cellular","aug","thu",90,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"housemaid","married","university.degree","unknown","yes","no","cellular","aug","thu",297,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
56,"retired","married","basic.4y","no","no","no","cellular","aug","thu",123,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
49,"blue-collar","married","high.school","unknown","yes","no","cellular","aug","thu",238,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
29,"admin.","single","university.degree","no","no","no","cellular","aug","thu",12,15,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",188,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
31,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",202,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
44,"admin.","divorced","university.degree","unknown","yes","yes","cellular","aug","thu",394,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
52,"admin.","married","unknown","no","yes","no","cellular","aug","thu",140,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
32,"technician","married","university.degree","no","yes","no","cellular","aug","thu",719,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","single","high.school","unknown","unknown","unknown","cellular","aug","thu",381,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
56,"self-employed","married","basic.9y","no","yes","no","cellular","aug","thu",793,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
30,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",114,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
48,"blue-collar","married","basic.6y","no","no","no","cellular","aug","thu",362,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
45,"technician","married","professional.course","unknown","yes","yes","cellular","aug","thu",242,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
29,"technician","single","professional.course","no","yes","no","cellular","aug","thu",126,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
48,"management","married","university.degree","unknown","no","no","cellular","aug","thu",165,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
59,"services","married","basic.4y","unknown","no","no","cellular","aug","thu",93,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
34,"technician","married","professional.course","unknown","yes","no","cellular","aug","thu",239,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
55,"blue-collar","married","basic.9y","unknown","unknown","unknown","cellular","aug","thu",159,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
47,"admin.","single","university.degree","no","no","no","cellular","aug","thu",310,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
54,"blue-collar","married","basic.4y","no","no","no","cellular","aug","thu",314,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
29,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",368,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"housemaid","married","university.degree","no","yes","no","cellular","aug","thu",163,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
41,"housemaid","married","university.degree","no","yes","no","cellular","aug","thu",36,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
33,"admin.","single","university.degree","no","yes","yes","cellular","aug","fri",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
36,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","fri",97,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
54,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","fri",343,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",76,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
45,"housemaid","married","unknown","unknown","yes","yes","cellular","aug","fri",93,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
32,"technician","married","high.school","unknown","no","no","cellular","aug","fri",40,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
46,"technician","married","high.school","no","yes","no","cellular","aug","fri",306,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
40,"admin.","single","professional.course","unknown","yes","no","cellular","aug","fri",95,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
39,"housemaid","married","professional.course","no","yes","no","cellular","aug","fri",80,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",296,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
34,"admin.","married","university.degree","unknown","no","no","cellular","aug","fri",305,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"admin.","single","high.school","no","no","no","cellular","aug","fri",54,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",520,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes"
47,"technician","married","university.degree","unknown","no","no","cellular","aug","fri",215,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"admin.","single","university.degree","no","yes","yes","cellular","aug","fri",33,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
34,"admin.","married","university.degree","no","no","yes","cellular","aug","fri",944,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
50,"technician","married","university.degree","unknown","yes","no","cellular","aug","fri",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
37,"management","married","high.school","no","yes","no","cellular","aug","fri",125,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
56,"retired","married","unknown","no","no","no","cellular","aug","fri",83,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"admin.","married","university.degree","no","no","no","cellular","aug","fri",190,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
37,"admin.","married","university.degree","no","no","no","cellular","aug","fri",82,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
31,"technician","single","professional.course","no","yes","yes","cellular","aug","fri",73,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
46,"blue-collar","married","basic.6y","no","yes","no","cellular","aug","fri",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
54,"blue-collar","married","unknown","unknown","yes","yes","cellular","aug","fri",150,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
49,"blue-collar","married","basic.6y","unknown","no","no","cellular","aug","fri",66,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
29,"technician","single","university.degree","no","yes","yes","cellular","aug","fri",73,9,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"technician","single","university.degree","no","yes","no","cellular","aug","fri",55,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"admin.","single","high.school","no","no","no","cellular","aug","fri",111,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
30,"admin.","single","high.school","no","no","no","cellular","aug","fri",72,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
40,"technician","single","high.school","no","yes","no","cellular","aug","fri",73,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
